handler	event_type	risk	coverage_mode	test_files	notes
onGameStateChanged	GameStateChanged	critical_lifecycle	delegated	SessionLifecycleRulesTest.java;ProfileIsolationRecoveryTest.java	Login, logout and profile-boundary state are covered through lifecycle rule tests.
onMenuOptionClicked	MenuOptionClicked	critical_integrity	delegated	AutomatedInteractionCoverageTest.java;InteractionRuleRegressionTest.java;IntegrityEventReplayTest.java;InteractionMetadataFuzzTest.java	All menu actions are classified and adversarial metadata is exercised.
onInteractingChanged	InteractingChanged	high_combat	delegated	NpcRewardIntegrityRulesTest.java;InteractionIntegrityRulesTest.java	Combat target attribution and locked-NPC gating are covered by pure integrity rules.
onHitsplatApplied	HitsplatApplied	high_combat	delegated	NpcRewardIntegrityRulesTest.java;RewardContainerIntegrityRulesTest.java	Damage/reward attribution is covered without a live actor graph.
onActorDeath	ActorDeath	high_rewards	delegated	NpcRewardIntegrityRulesTest.java;CoinMilestoneRulesTest.java	Death reward eligibility and milestone side effects are covered independently.
onNpcLootReceived	NpcLootReceived	high_rewards	delegated	NpcRewardIntegrityRulesTest.java;RewardContainerIntegrityRulesTest.java	NPC loot and reward-container attribution are fail-closed under tests.
onChatMessage	ChatMessage	medium_rewards	delegated	ClueCompletionRewardPolicyTest.java;MilestoneRewardIdempotencyMatrixTest.java	Chat-derived one-time rewards are exercised through policy and idempotency tests.
onStatChanged	StatChanged	medium_progression	delegated	SkillLevelRewardPolicyTest.java;CommittedMutationRecoveryTest.java	Level and XP awards are tested with committed-state recovery.
onWidgetLoaded	WidgetLoaded	critical_interface	delegated	ShopInteractionAuthorizationTest.java;StorageInteractionAuthorizationTest.java;GrandExchangeInteractionAuthorizationTest.java;NpcServiceInterfaceAuthorizationTest.java;IntegrityEventReplayTest.java	Every stateful interface provenance gate receives widget-load sequences.
onWidgetClosed	WidgetClosed	critical_interface	delegated	ShopInteractionAuthorizationTest.java;StorageInteractionAuthorizationTest.java;GrandExchangeInteractionAuthorizationTest.java;NpcServiceInterfaceAuthorizationTest.java;LongSequenceAuthorizationModelTest.java	Closure and multi-panel invalidation are model-tested.
onVarbitChanged	VarbitChanged	medium_state	delegated	AutocastIntegrityRulesTest.java;SessionLifecycleRulesTest.java	Autocast and session state transitions are exercised through pure rules.
onGameTick	GameTick	critical_runtime	delegated	LongSequenceAuthorizationModelTest.java;SelfTestPerformanceBudgetTest.java;LockedOverlayLifecycleTest.java	Expiry, stale proof, overlay lifecycle and hot-path budgets are exercised.
onConfigChanged	ConfigChanged	critical_configuration	delegated	RestrictionPresetSettingsTest.java;DeveloperTestingRulesTest.java;IntegrityDeveloperShortcutTest.java	Integrity presets and developer shortcuts are explicitly isolated in tests.
